DATE,WATER_LEVEL,HUMIDITY,MEAN_TEMP,PRECIPITATION,PRESSURE,SNOW_DEPTH,SUNSHINE,WIND_SPEED,GLOBAL_RADIATION,GROUNDWATER_LEVEL,MOON_ILLUMINATION,CLIMATE_CHANGE,WATER_LEVEL_LAG_1,WATER_LEVEL_LAG_2,WATER_LEVEL_LAG_3,WATER_LEVEL_LAG_4,WATER_LEVEL_LAG_5,WATER_LEVEL_LAG_6,WATER_LEVEL_LAG_7,LOG_WATER_LEVEL
2018-10-06,5.739739623523981,73.07717558479276,119.18618984214267,-8.132791684583582,10239.890921382934,0.3775949198938274,93.81551020790853,18.43695473325583,201.1184720139002,413.4888615908299,21.92436,0.2617577712902692,5.742987070147898,5.745644569423038,5.743940276044419,5.7420959184986975,5.729372097674022,5.72112911973113,5.723997081147957,5.703782474656201
2018-10-07,5.7344280013819064,75.57546174341356,131.98958315169722,-5.948365505518633,10191.798440987734,0.39516127314451976,77.63064410702525,18.271820925823093,158.4427139280739,413.50135809241937,13.088,0.2617577712902692,5.742829092690816,5.7428235901724145,5.74547319968132,5.743767598316247,5.741919857625857,5.729195654625689,5.720955925572013,5.700443573390687
2018-10-08,5.731830959476264,70.57694424906632,151.12539655257598,25.65178238841186,10132.73690617853,0.3951783013692516,75.77767488589845,16.442303556746523,172.09024351348052,413.5071879273421,6.28412,0.2617577712902692,5.737534266713053,5.74266528267874,5.742651892365403,5.745300196244325,5.743591214394354,5.7417430945070755,5.729022143642743,5.697093486505405
2018-10-09,5.730509325139125,73.5875591748104,133.92468027308942,11.584962372651844,10148.257131896977,0.3951953295939834,82.16052504579649,17.114156050683654,189.38663154637567,413.5163510955982,1.92235,0.2617577712902692,5.734945929717736,5.7373701266643815,5.742493256806435,5.742478563219586,5.74512348927338,5.743414131205125,5.741569266700301,5.6937321388027
2018-10-10,5.7279193813689,73.76758049324854,134.0632333999956,13.530956283832467,10174.944487245055,0.3952123578187152,41.89626079676508,13.449478864255482,145.3661246021019,413.5180416611146,0.20472,0.2617577712902692,5.733629133532878,5.734781459632472,5.737197772726784,5.742319601951794,5.742301533199588,5.7449460860137025,5.743239986574522,5.69035945432406
2018-10-11,5.729416489498092,76.43618628657254,140.7077225999611,38.3068176480826,10127.199425672785,0.39522938604344704,50.65288378771335,16.450098481480282,153.1949327263213,413.52723222663093,1.10675,0.2617577712902692,5.731047234236723,5.73346433341102,5.734608777629582,5.7370237921633205,5.742142248882744,5.7421238098694625,5.74477162455927,5.68697535633982
2018-10-12,5.727762393997891,69.1025089748737,142.19376431134214,11.997899712484928,10094.785642639332,0.39524641426817886,61.38825170509491,30.11510166034892,150.34246231172787,413.5205803263939,4.40482,0.2617577712902692,5.732540602866865,5.730882104078272,5.733291323342836,5.734434471357295,5.736846116045219,5.74196420548217,5.741949031591202,5.680172609017068
2018-10-13,5.728926083973293,70.44737047596024,147.84144985833962,37.282138803777165,10161.963919473961,0.4128127675188712,69.76632319934102,24.619830866614812,157.7804028560386,413.5081367594901,9.73769,0.2617577712902692,5.730893529632633,5.73237514267182,5.7307087659447955,5.733116691361727,5.734256472190141,5.7366677525741965,5.741789110380081,5.673323267171493
2018-10-14,5.725018452515334,74.12967489942122,137.1580851770266,21.7744036434205,10184.008539535382,0.412829795743603,82.15136450586515,21.45195733315468,187.2156036743219,413.5157348592531,16.67881,0.2617577712902692,5.732056343061876,5.7307277394009954,5.732201476473051,5.730533808254862,5.73293836914552,5.734077788648671,5.736492340648278,5.666426688112432
2018-10-15,5.721663572252559,74.97088343247124,132.62768853224324,1.5762828919933085,10147.795917080313,0.4128468239683348,54.52212372207979,21.629289279146604,165.15674056566456,413.51833295901605,24.79734,0.2617577712902692,5.72816258506477,5.731890222793645,5.730553745136933,5.732026193074295,5.730355162989603,5.732759365533601,5.733902059898924,5.659482215759621
2018-10-16,5.718859630174836,58.97419242214226,145.9338215678252,-1.4656481080386534,10151.164890261976,0.4128638521930666,99.79591439440807,17.968721681759533,193.36774047070585,413.520931058779,33.6963,0.2617577712902692,5.724819077189816,5.7279961347599455,5.73171590046429,5.730378136029353,5.731847224759983,5.730175839307237,5.732583319960026,5.652489180268651
2018-10-17,5.722028631588093,66.13823200542059,144.4066212700738,24.24558552916936,10175.906637416243,0.4128808804177984,102.21226594953697,18.140117554692093,182.22759882323572,413.5202279789377,43.02709,0.2617577712902692,5.722026141291227,5.724652296848399,5.727821484365297,5.731539965647887,5.730198844665989,5.731667581007169,5.729999476909832,5.652489180268651
2018-10-18,5.7204477590731235,63.984919990525405,141.8716584152448,6.058940551461096,10191.364543880505,0.43044723366849086,67.90500639355476,22.477266852282188,156.61531105704415,413.53037212131863,52.48592,0.2617577712902692,5.7251857802341055,5.721859030913215,5.724477318388457,5.727645223840071,5.731360351235471,5.730018880842727,5.731490901785936,5.645446897643238
2018-10-19,5.717352758151703,63.33160797563022,149.50381884808704,17.94313524904456,10210.344456940404,0.4304642618932227,93.6228292830317,26.313046286858587,167.07197306254204,413.53135416324295,61.79964,0.2617577712902692,5.723612405193985,5.7250183398195,5.721683724387981,5.724300732154409,5.727465286378603,5.731180067341761,5.729841884797665,5.638354669333745
2018-10-20,5.7148100210670805,70.6760128557122,124.4734222033037,12.806728094776172,10218.537539076913,0.4304812901179545,74.57346229427425,23.492661337873344,153.18479945160163,413.52893111257464,70.70736,0.2617577712902692,5.720529521614743,5.723444634742787,5.724842705228973,5.721506812445109,5.724120471643888,5.727284682414444,5.73100275447287,5.634789603169249
2018-10-21,5.713139413431833,72.18799764446999,119.60147304710482,24.80303593289743,10258.39610193387,0.26383165167601963,72.67618815178773,22.111140072186277,148.57525141143742,413.531436302647,78.94311,0.2617577712902692,5.717996039081947,5.720361421126952,5.7232686720869665,5.724665467577278,5.721326228885537,5.723939547609281,5.727107052721725,5.631211781821365
2018-10-22,5.709445139952782,61.70409202226887,99.71080242971874,11.585806860820824,10283.492491401683,0.39541669651549705,82.26155289819009,22.279339598086878,194.7962969785792,413.53060815938613,86.22374,0.2617577712902692,5.71633166378385,5.7178276085575614,5.720185130405838,5.723091108726448,5.724484560968652,5.721144984780482,5.7237616010927335,5.627621113690637
2018-10-23,5.704355649570938,61.71744667404034,81.49958386712717,-5.233933626780898,10274.616563517899,0.4305323747921499,96.46157073946816,17.83652932196783,209.26483113019583,413.52309251612525,92.24573,0.2617577712902692,5.712649738546355,5.716162903222872,5.717650989771156,5.720007241336497,5.722909879068771,5.72430299679315,5.720966721440105,5.6240175061873385
2018-10-24,5.700289310034191,62.556372102067535,97.30982649175021,20.426713379275423,10259.421286319046,0.4305494030168817,54.703175972932925,32.83577907617893,121.41236071560242,413.52224553724784,96.69429,0.2617577712902692,5.7075772304180274,5.712480647948783,5.715985956371172,5.7174727749929914,5.719825688629767,5.7227279948228205,5.7241244166289444,5.62040086571715
2018-10-25,5.700607975334679,58.56287743877052,121.95705541774313,12.189871800856857,10263.114875812227,0.43056643124161353,41.59064942050222,38.67110188975076,126.69550673936517,413.5238985583705,99.26645,0.2617577712902692,5.70352471952498,5.707407809783863,5.712303373031791,5.715807415884186,5.7172908992372085,5.719643484313368,5.7225490978347855,5.62040086571715
2018-10-26,5.696118251996661,69.73330971611277,123.09241219761732,2.5226649256346363,10221.04492205325,0.4305834594663454,95.81554042261234,21.343867625697023,184.99554774029684,413.51891231008676,99.7066,0.2617577712902692,5.703842656571459,5.703354968854222,5.707230206801577,5.7121245068359805,5.71562521707935,5.717108374850362,5.719464270501505,5.616771097666572
2018-10-27,5.697663036344229,60.91059130852352,121.4021982012358,63.054094529357116,10149.782058603763,0.4306004876910773,66.22200169362151,32.67645071324146,138.00380791931076,413.5172802284697,97.84857,0.2617577712902692,5.699368517123954,5.703672575864108,5.703177037806643,5.707051014896944,5.711941984982093,5.715442372622055,5.71692884421467,5.62040086571715
2018-10-28,5.695449590244235,73.58650303792058,72.04257781216022,96.80447390476908,10114.57226466214,0.4306175159158091,15.686447490252178,28.50949042179046,83.46138316681781,413.51983564685264,93.65426,0.2617577712902692,5.700907200164345,5.69919810638001,5.703494316751236,5.702997520193187,5.706868169994004,5.71175882045435,5.715262525162535,5.62040086571715
2018-10-29,5.6938611477066035,74.09574810065097,57.51903048244537,20.574871687963746,10071.239879198592,0.4019527557180445,30.515371483881253,39.843899993353155,85.45137850564905,413.5194145101821,87.23805,0.2617577712902692,5.7004670668393125,5.702536347602056,5.700856136848014,5.705190516675833,5.70473193075127,5.708646570619718,5.713586456416487,5.616771097666572
2018-10-30,5.704905607684807,76.7839885971713,73.32196717099536,71.86742014616952,10018.024978032765,0.40206392812837266,40.17045211766279,32.171460249847364,103.69799484904652,413.5332411509445,78.87018,0.2617577712902692,5.697171991505023,5.70035097681142,5.70241279566016,5.700731763970364,5.705063312614789,5.704604935483419,5.708523457254508,5.627621113690637
2018-10-31,5.711315099350791,70.12930671926242,75.9943102522394,28.461880704831934,9995.667747465617,0.40217510053870076,39.85850459314904,39.825961145610975,127.16059292760377,413.53208149033713,68.95932,0.2617577712902692,5.708178247491063,5.697056143744953,5.700227668324704,5.702288668258817,5.700604808158569,5.704936568919772,5.704482077683293,5.634789603169249
2018-11-01,5.71341527755973,73.96594904226677,78.6716761645337,32.979387940308136,10136.704596680307,0.38464078723799466,62.490649534388716,23.332060214890568,137.6688531066177,413.5184218297297,58.02085,0.2617577712902692,5.714564964567203,5.708062641998815,5.6969330787134185,5.700103786399669,5.702161960696271,5.700478316036385,5.704813966684728,5.638354669333745
2018-11-02,5.712275315792707,65.64642698170948,100.49561741929374,38.282054993135944,10133.31433719383,0.4022051239892096,71.0907897825792,27.16373006042587,167.13327766919323,413.4981228997159,46.63907,0.2617577712902692,5.716657182852094,5.7144496013427775,5.707939820422462,5.6968094422646915,5.699977327086373,5.702035720146921,5.700355969366424,5.634789603169249
2018-11-03,5.717285674337331,70.6593250124764,101.64558607131404,12.96072407539042,10231.420789401924,0.3846708106885035,48.621618767451544,22.828733239294507,150.9766976655587,413.50202767340573,35.4289,0.2617577712902692,5.7155223655520215,5.716542061895491,5.714327023221606,5.707816429450044,5.696683231200645,5.6998513381098554,5.701913629042043,5.634789603169249
2018-11-04,5.71682131981366,64.16446048616568,116.95811180095993,-6.265353798215063,10301.701103228484,0.3846858224137579,66.61932053263845,26.494649660172275,155.54979802722102,413.4934555952438,24.99778,0.2617577712902692,5.720518035819964,5.715407486863241,5.7164197272295,5.714203877725495,5.7076904666352455,5.69655749379696,5.69972950257006,5.634789603169249
2018-11-05,5.709720867081997,76.33717586853078,118.10305762192999,-12.475690931079802,10263.541989099693,0.3847008341390123,55.180365778292156,13.484766994292048,119.72929108294721,413.4782029615262,15.90602,0.2617577712902692,5.720055381251992,5.720403399399006,5.715285395652431,5.716296827209697,5.714078163159946,5.707564980804394,5.696435913822247,5.631211781821365
2018-11-06,5.708776518149473,83.18066750660363,118.92014956162154,-9.259972127871485,10226.093700693886,0.3844843643827852,69.4481303288672,12.814153734804522,133.8590124491757,413.5037836611421,8.62525,0.2617577712902692,5.712977944545053,5.719940987098856,5.720281551643378,5.715162741108937,5.716171360893397,5.713952928901928,5.707443656394765,5.631211781821365
2018-11-07,5.710330247660044,76.35977558303264,124.07788077071947,5.606079628152669,10165.64994678833,0.38426789462655814,58.782624965692875,22.144910338330693,135.32389363275584,413.5035492922648,3.49918,0.2617577712902692,5.712036717191458,5.712863792659741,5.719819382798409,5.7201591425761915,5.715037523041886,5.716046378208212,5.713831860057382,5.631211781821365
2018-11-08,5.715323190797108,74.2073768101466,135.23013252776263,15.569772175653222,10143.73639963062,0.3842829063518125,84.55605288511623,20.812653243226723,163.4458524419067,413.4833149233874,0.71558,0.2617577712902692,5.713586054596033,5.711922807573967,5.712742431814474,5.71969721920753,5.720034172758389,5.714912791929534,5.715925564928749,5.634789603169249
2018-11-09,5.717053144750528,73.8919643386304,144.71389113412084,8.758458381195378,10206.184651686506,0.36674859305110635,21.48392017541729,18.14569295177572,134.03767426475622,413.4997380887567,0.29833,0.2617577712902692,5.718562801647556,5.713472387246365,5.711801690183882,5.712620513699904,5.7195724976389775,5.719909693218871,5.714792234215154,5.634789603169249
2018-11-10,5.72325993041247,73.56285323697722,144.0560972290635,12.886141288919168,10191.842591083845,0.36676360477636083,63.19387777520592,20.63946325393203,132.55826321089341,413.4903556985704,2.12363,0.2617577712902692,5.720288078511158,5.718449376565711,5.713351513311461,5.7116800175456195,5.7124960403806,5.719448269672292,5.719789391069573,5.638354669333745
2018-11-11,5.722580768368919,75.56844533167107,133.87729875779615,19.389423511711456,10161.724880430447,0.36677861650161525,78.56039295997681,18.31770844193309,135.13866950862877,413.4901677528285,5.95582,0.2617577712902692,5.726475161655712,5.720174895697134,5.718328746085987,5.7132300861495064,5.711555792475565,5.712372063986748,5.719328223088077,5.634789603169249
2018-11-12,5.7197107044421065,77.74709678709553,143.3405094189489,4.9464189511450485,10154.30032680394,0.3667936282268696,108.27375302044533,23.65394449751405,148.37797991595318,413.4658131404199,11.49228,0.2617577712902692,5.725799367101793,5.726362221109511,5.720054508672592,5.718207564400341,5.7131061093287006,5.711432067654546,5.712252272967616,5.631211781821365
2018-11-13,5.717080372131181,76.75086239777112,138.8224415412888,0.3644018335010024,10179.86952000645,0.36680863995212404,111.8031709195744,16.483331238026523,162.04240447852874,413.45979186134474,18.40549,0.2617577712902692,5.722939837038677,5.725686668823415,5.72624207754015,5.719933572463254,5.718083835828784,5.712982636080515,5.7113125322004965,5.631211781821365
2018-11-14,5.716346123850664,80.74777869337821,129.49250151751005,-12.68959334096698,10248.919148267309,0.3668236516773784,71.18596591154974,24.65016090091342,115.72144091325036,413.45295094756636,26.37369,0.2617577712902692,5.720318354570411,5.722827381028122,5.7255667687092355,5.72612138680712,5.719810092140946,5.717960614153432,5.712863356191549,5.631211781821365
2018-11-15,5.713327928117,81.74880457802641,111.49224185902807,-8.754981843694743,10285.9468206682,0.3668386634026328,54.21166108109993,14.983657230466987,124.72924447125968,413.4277767004546,35.09671,0.2617577712902692,5.719586724895141,5.7202061408276785,5.722707724369123,5.725446323452513,5.725998154734061,5.719687122038427,5.717841589829549,5.631211781821365
2018-11-16,5.7087991392295745,76.2470907366472,104.6609319722356,-5.166444674174905,10292.4569607251,0.36639071216492425,47.9129809335522,15.319893286047952,135.69503889684896,413.427616151973,44.29782,0.2617577712902692,5.71657732025326,5.71947475342023,5.720086727623861,5.722587524588708,5.725323339628703,5.725875436204375,5.719568353279627,5.631211781821365
2018-11-17,5.7041777540245775,71.40839059389813,93.32322939137919,22.93082220107806,10275.214900122437,0.36594276092721567,42.5489722725595,21.993115642998777,116.69188355074868,413.4124324553432,53.71481,0.2617577712902692,5.712060482096792,5.716465591046173,5.719355583671594,5.719966773319754,5.722464789014148,5.72520087267185,5.725756923010658,5.627621113690637
2018-11-18,5.700189509969884,60.233160770783776,89.8028784086963,-8.285996413268165,10286.093041828248,0.3659577726524701,85.98512216052674,32.67090420999527,159.5024268347854,413.4063830179727,63.08403,0.2617577712902692,5.707454810588654,5.711948995157527,5.7163466647527175,5.719235874843796,5.7198442859944425,5.722342573630128,5.725082615043216,5.6240175061873385
2018-11-19,5.691771787358217,69.39537387004384,67.95467354473487,-1.142157366528639,10264.126025619295,0.3659727843777245,63.06745101855993,23.013532959640155,129.4568057352605,413.4144909880096,72.1218,0.2617577712902692,5.703480042912396,5.707343565917212,5.711830312319253,5.716227201401227,5.719113635767733,5.719722322183257,5.722224571566576,5.616771097666572
2018-11-20,5.690016552786591,66.39229016565093,80.27450521045381,-5.7548093142081935,10130.335718568129,0.3659877961029788,42.98679788775496,41.186298695586416,112.92944947591823,413.4134322913799,80.50759,0.2617577712902692,5.695090028241925,5.703369040508775,5.7072251265341185,5.7117110944440705,5.716105210574414,5.71899192352938,5.719604575684788,5.616771097666572
2018-11-21,5.685312756286215,71.06409230600688,59.260546921834845,13.280223923297429,10109.402593784847,0.3660028078282333,63.79261735968972,19.02253475116738,134.32766399283167,413.41149459931626,87.87498,0.2617577712902692,5.6933399486538026,5.694979268106127,5.703250844580864,5.707106154135245,5.711589351866506,5.715983749908894,5.718874432595994,5.616771097666572
2018-11-22,5.681806952738383,80.56603143266422,67.9260406880104,-8.625715061419157,10155.530706951846,0.3660178195534877,59.70934817104611,14.688451172045148,118.81081001659446,413.3095569072527,93.81709,0.2617577712902692,5.688648644992314,5.693229430785827,5.694861315633396,5.703132117658297,5.7069846598069285,5.711468142773819,5.715866514540591,5.62040086571715
2018-11-23,5.678667768222366,77.56477421228958,96.76231070989374,-19.10942548195514,10220.624538662729,0.3660328312787421,100.06399120969826,19.19089727328821,159.34555421387319,413.2976877083399,97.91325,0.2617577712902692,5.685149944929611,5.6885383693921625,5.693111721768277,5.694742834187138,5.703010871579231,5.706863702287076,5.711351162970599,5.6240175061873385
2018-11-24,5.676879586223335,84.06808320196059,90.92004191899167,27.245125132516495,10212.974255711006,0.3660478430039965,61.54311103678269,15.191516890513011,125.80860891343501,413.2966749909085,99.77915,0.2617577712902692,5.682016601709839,5.685039911597281,5.688420903829794,5.692993485798326,5.69462183635732,5.70289016563221,5.706746978048939,5.6240175061873385
2018-11-25,5.676641155935968,80.90929173501061,116.88599230617179,38.75121050092015,10132.85593940058,0.36606285472925093,50.40206343616545,17.52820956709854,133.65248553080505,413.3015210697734,99.134,0.2617577712902692,5.680233008833253,5.681906810645332,5.684922689490094,5.688302913336151,5.692872736217758,5.694501381983133,5.702773696959156,5.62040086571715
2018-11-26,5.674966300297768,81.41260072468164,98.3551390403839,34.098512256944296,10121.067008554388,0.3660778664545053,44.71958699232141,15.369468453729732,136.64613383767283,413.3047027967865,95.86719,0.2617577712902692,5.679996735879752,5.680123460036567,5.681789831993325,5.684804944472759,5.688182412004831,5.692752533416405,5.694385168875161,5.616771097666572
2018-11-27,5.678609071506357,73.57709692896454,113.6699478750526,72.29905475370919,10117.454996150609,0.3660928781797598,51.23035002082642,17.53995108465316,130.83841228152693,413.29788452379955,90.08107,0.2617577712902692,5.678328891272483,5.679887429350889,5.680006724839742,5.681672332452299,5.6846846913906885,5.688062460776311,5.692636575873516,5.62040086571715
2018-11-28,5.68416822270228,79.24296299626113,105.48201698369391,36.90422688010371,10200.720022686455,0.032543075090199325,44.260709700777426,15.878013624252391,122.80101036008419,413.29857081702266,82.09224,0.2617577712902692,5.681959729025391,5.678219827011444,5.679770937609245,5.679889470775024,5.681552327619477,5.684564991735002,5.687946758798505,5.6240175061873385
2018-11-29,5.684682750315036,76.73668294483626,111.63563860375075,25.148287895387107,10310.593103509465,0.36542845718582406,49.14537557047982,13.04256018211646,129.99648515097022,413.2792571102458,72.3907,0.2617577712902692,5.687500695281506,5.681850907032174,5.67810357872498,5.6796539290208345,5.679769714191451,5.681432879536623,5.684449545322279,5.62040086571715
2018-11-30,5.68015967638238,77.05962663770363,113.95684013248339,17.601649392659354,10306.14603275967,0.36521198742959704,78.65139798508328,10.713956055049023,156.96319281856861,413.27654614319493,61.57326,0.2617577712902692,5.688015135578419,5.687392115556111,5.681734902200892,5.677986815612877,5.679534420686512,5.679650517681431,5.681317688688984,5.616771097666572
2018-12-01,5.680168953194892,85.71453380089064,127.11959417263157,26.834380499266963,10197.62437423717,0.3652269991548514,65.65602199786025,8.885351927981585,126.31802834004826,413.2846939724404,50.27408,0.2617577712902692,5.68350588105081,5.687906798120847,5.68727635418001,5.681618384565097,5.677867555527803,5.679415475749324,5.679535582398874,5.616771097666572
2018-12-02,5.676191345189855,78.0388473567717,151.11750803013132,-20.81530848544963,10174.27641244222,0.3652420108801059,86.48871551850125,11.06222725296894,163.62126568801193,413.29036263501916,39.10896,0.2617577712902692,5.683514929703247,5.683397785861061,5.687791280199926,5.687160082020524,5.681499372729273,5.677748862163449,5.67930079603185,5.616771097666572
2018-12-03,5.678448649390265,74.36909698571213,153.10948581457174,51.11208586316711,10134.81159934778,0.031923689272026934,51.27262986613363,19.229513536860406,133.4176537209071,413.2835266679683,28.63841,0.2617577712902692,5.67954779250008,5.68340707678132,5.683282511395322,5.6876752535167485,5.687041318433948,5.681380930937751,5.677634438011058,5.6240175061873385
2018-12-04,5.688831685710636,76.03359318999503,195.5991804939893,50.031378359932006,10108.599060561455,-1.6347279656693854,52.54073371148291,50.565292971436804,140.10216960768355,413.32002403425076,19.34539,0.2617577712902692,5.68179343741531,5.679440181845975,5.683292045770762,5.683166730188452,5.687556738179421,5.68692312821526,5.681266762350443,5.638354669333745
2018-12-05,5.70424623356742,77.6958062892551,185.9194687807128,50.451840948021086,10153.311103205877,-2.3013796206107977,36.72805051979515,35.901072406013206,136.23371745793034,413.3215259667433,11.62115,0.2617577712902692,5.692138718076547,5.681686069029027,5.679325394290599,5.6831765100402,5.6830484631003735,5.687438799533567,5.686809215193034,5.655991810819852
2018-12-06,5.709567625505336,79.02422943417727,161.24021368844086,23.455392704045238,10266.539466880231,-1.6346979422188765,63.862117074429044,16.2382217036033,144.8492835730173,413.3280278992358,5.75467,0.2617577712902692,5.707500221708726,5.692031591958087,5.681571524928832,5.679210104036344,5.68305849120137,5.682930776027352,5.687325142076424,5.662960480135946
2018-12-07,5.714552500094649,76.02023248777523,163.057762249137,22.87354047731951,10262.779737581475,-1.1346829304936221,44.663059580356695,24.739297941832668,122.36895927714534,413.31865996871466,1.92538,0.2617577712902692,5.712803546663148,5.707393337858089,5.6919172913130724,5.681456480150886,5.679092333446764,5.682941055701182,5.6828173741352925,5.666426688112432
2018-12-08,5.718422621618361,67.5148656783595,168.87987701987873,41.28843482593625,10220.933643493274,0.19866541456496553,59.137546606832295,39.740374180062034,143.58543863424143,413.3009633344897,0.20177,0.2617577712902692,5.7177724623558195,5.712696905080333,5.7072792806682555,5.691802492011434,5.681338957810555,5.67897514951941,5.682827909374206,5.66988092298052
2018-12-09,5.72000240905583,63.8373527502223,140.54400092304058,59.91476055456314,10210.817540526328,0.3653470929568866,60.793965393835556,60.908117084958064,140.45442940686263,413.2965954039686,0.54864,0.2617577712902692,5.721629598739531,5.717666063040827,5.712583091345681,5.707164726842925,5.6916852179203525,5.681222025456033,5.6788622587575155,5.66988092298052
2018-12-10,5.7220172896924195,69.32970283578373,150.0350654654719,-21.664326578301612,10196.155987914535,0.36536210468214103,84.4090092442584,67.0772298528678,149.12342017948384,413.2947182141881,2.84368,0.2617577712902692,5.7232035857161385,5.721523441692361,5.717552492761357,5.712468782996658,5.707047701001092,5.6915685371386635,5.681109390259222,5.676753802268282
2018-12-11,5.721305347165509,68.82479264737256,129.3567236152091,5.589919622166992,10255.681529417403,0.3653771164073954,62.94254624536616,37.08150243812913,140.6376164315571,413.37450769107437,6.90078,0.2617577712902692,5.725209137012282,5.723097670936792,5.721410114868072,5.7174384298886425,5.712352005404075,5.706931271792237,5.691456157506936,5.683579767338681
2018-12-12,5.721665821878111,68.14590985622166,111.52861007544857,22.303520211270797,10300.570851995866,0.3653921281326498,81.1862811155759,21.416825251700956,159.38697250098193,413.3759820994674,12.4952,0.2617577712902692,5.724495280819998,5.725103464500757,5.722984587567683,5.721296297471666,5.717321900545308,5.712235827768052,5.706819147725591,5.68697535633982
2018-12-13,5.720415624196627,70.79944715639498,93.04113580509444,-17.791139600437173,10323.224355193304,-0.8012595268087623,105.27978133332499,17.59050422965635,167.30345185807803,413.37662317452714,19.38557,0.2617577712902692,5.724851959764013,5.724389850576295,5.724990624586829,5.722871015647584,5.72118001637758,5.717205974482118,5.71212395926649,5.69035945432406
2018-12-14,5.717535135405881,64.28083833784682,93.2404195256079,-11.069135916457675,10292.610326046757,0.03116289232389935,68.31741206857785,26.933589600305808,143.94641523343896,413.3838943865732,27.32846,0.2617577712902692,5.72360126587197,5.7247467717881335,5.724277254117549,5.724877298143039,5.722754982802748,5.721064341887224,5.717094361545639,5.6937321388027
2018-12-15,5.7144351578792385,66.10332540970961,72.08810507260537,20.85108250623314,10292.118668158451,0.012702653097267258,47.54366215948775,19.111834788306858,132.75421879144827,413.36617948750813,36.08364,0.2617577712902692,5.7207244696131,5.723496320163913,5.724634418784568,5.724164173150066,5.724761513547452,5.722639559885225,5.720952984515828,5.6937321388027
2018-12-16,5.707463616592092,59.76051567791946,61.42528833649783,41.2682916696647,10282.276896114896,0.012717664822521652,62.68005304187406,23.282774040234855,141.89444244078183,413.3493002365912,45.40965,0.2617577712902692,5.71763094110454,5.720619766172866,5.723384210615529,5.724521583293394,5.724048636803728,5.724646342202762,5.722528458078911,5.69035945432406
2018-12-17,5.701160932207201,74.42227215617496,89.58986886066425,27.769065647911063,10163.24640007337,3.3460660098811097,83.61887606530551,21.119466716820384,142.17621860153088,413.28324274493355,55.05097,0.2617577712902692,5.710679164578315,5.717526479932127,5.720507900079663,5.723271620600663,5.724406295196305,5.723933717031871,5.724535495961531,5.68697535633982
2018-12-18,5.700082406569679,74.74704233306059,109.75718911085808,-9.915767299261134,10192.52154203286,0.9294143549396972,49.34069946925448,22.45250642536939,132.54155640611555,413.28635191994255,64.71891,0.2617577712902692,5.704396965689993,5.710574945673725,5.717414857294106,5.720395555541104,5.723156580752822,5.724291626997282,5.7238231263557235,5.68697535633982
2018-12-19,5.701339806580611,78.07409561496905,103.09117602771857,35.46394186417042,10175.797270623501,0.012762699998284888,70.30746833236124,23.286915996932088,140.2233325668646,413.28197935979176,74.0705,0.2617577712902692,5.703321795517283,5.704292989053226,5.710463566490884,5.717302758231855,5.720280763942513,5.723042164126633,5.724181291886216,5.68697535633982
2018-12-20,5.701053657504614,72.73676533523368,112.59365609526401,35.441298161036784,10109.34132113195,0.012777711723539253,52.45729465361107,23.286622372147754,134.1653827002164,413.26844013297426,82.69214,0.2617577712902692,5.704575655952282,5.7032180611483385,5.704181853325566,5.710351712904942,5.717188214882513,5.720166598889156,5.72293208458065,5.683579767338681
2018-12-21,5.700112578132203,64.40491450755312,143.4221635600697,11.458085584234952,10183.999200280681,0.17945939011546036,81.29378700733173,33.289981715399946,164.0937342034312,413.2390356093531,90.09813,0.2617577712902692,5.70429159403435,5.704472163851159,5.70310716887586,5.704070245215932,5.71023741780485,5.717074301401989,5.720056774908257,5.680172609017068
2018-12-22,5.707136160461206,68.24292669357116,141.75843358195303,98.57645215507391,10209.22655241267,0.17947440184071478,48.92901096937303,42.118911834907856,129.5777934692031,413.225480622769,95.75663,0.2617577712902692,5.703354431754043,5.70418834420105,5.704361515033862,5.702995806242534,5.703956198365088,5.7101237558971585,5.716964732986173,5.68697535633982
2018-12-23,5.713633928838213,67.58824481566228,159.95406433442994,33.731097898921504,10224.489581231623,0.34615608023263583,75.1600302129973,52.949668438434024,145.72577967561426,413.2169487843331,99.15143,0.2617577712902692,5.710355582794995,5.703251424188567,5.7040779388389335,5.7042503978768435,5.702882007640938,5.70384278803023,5.7100144430464255,5.6937321388027
2018-12-24,5.733014090687457,78.59612001537897,132.48211517823108,69.84819924906031,10250.74934077102,0.34617109195789025,54.209082815322716,16.955767507713617,123.97559236604368,413.204257223675,99.87522,0.2617577712902692,5.716832096225605,5.710252817497341,5.7031412622816315,5.703967067158223,5.704136847524498,5.7027688488789146,5.70373373074458,5.720311776607412
2018-12-25,5.751299541042348,75.43367558039246,109.32706099920114,-5.897779689994181,10275.759768466423,0.3461861036831446,76.218954798673,18.299309499367638,137.14366989665575,413.26573232968343,97.72904,0.2617577712902692,5.736148133293574,5.7167295731957735,5.710142899045587,5.703030636077229,5.703853765055126,5.704023940335307,5.702660047158347,5.749392985908253
2018-12-26,5.7510103206519005,83.09817178467536,60.00579677450913,22.159938732696638,10365.43075102181,0.34620111540839904,63.248528075782794,0.971618614309337,138.67567436790708,413.2547257005321,92.78805,0.2617577712902692,5.754375522225282,5.736045852531564,5.716619898199201,5.710032518317492,5.702917582223381,5.703741109438769,5.703915394179822,5.752572638825633
