SOUID,DATE,PRECIPITATION,QUALITY
102404,19480816,0,0
102404,19480817,34,0
102404,19480818,72,0
102404,19480819,85,0
102404,19480820,0,0
102404,19480821,22,0
102404,19480822,95,0
102404,19480823,50,0
102404,19480824,10,0
102404,19480825,0,0
102404,19480826,0,0
102404,19480827,0,0
102404,19480828,5,0
102404,19480829,0,0
102404,19480830,0,0
102404,19480831,0,0
102404,19480901,0,0
102404,19480902,0,0
102404,19480903,129,0
102404,19480904,15,0
102404,19480905,0,0
102404,19480906,40,0
102404,19480907,0,0
102404,19480908,0,0
102404,19480909,0,0
102404,19480910,0,0
102404,19480911,0,0
102404,19480912,0,0
102404,19480913,24,0
102404,19480914,0,0
102404,19480915,0,0
102404,19480916,0,0
102404,19480917,0,0
102404,19480918,0,0
102404,19480919,0,0
102404,19480920,52,0
102404,19480921,0,0
102404,19480922,0,0
102404,19480923,0,0
102404,19480924,0,0
102404,19480925,0,0
102404,19480926,0,0
102404,19480927,0,0
102404,19480928,0,0
102404,19480929,4,0
102404,19480930,0,0
102404,19481001,0,0
102404,19481002,0,0
102404,19481003,0,0
102404,19481004,0,0
102404,19481005,0,0
102404,19481006,0,0
102404,19481007,0,0
102404,19481008,0,0
102404,19481009,0,0
102404,19481010,0,0
102404,19481011,0,0
102404,19481012,0,0
102404,19481013,0,0
102404,19481014,0,0
102404,19481015,0,0
102404,19481016,16,0
102404,19481017,0,0
102404,19481018,7,0
102404,19481019,5,0
102404,19481020,0,0
102404,19481021,0,0
102404,19481022,0,0
102404,19481023,0,0
102404,19481024,0,0
102404,19481025,20,0
102404,19481026,78,0
102404,19481027,52,0
102404,19481028,24,0
102404,19481029,0,0
102404,19481030,0,0
102404,19481031,0,0
102404,19481101,0,0
102404,19481102,9,0
102404,19481103,21,0
102404,19481104,0,0
102404,19481105,112,0
102404,19481106,23,0
102404,19481107,85,0
102404,19481108,80,0
102404,19481109,0,0
102404,19481110,0,0
102404,19481111,0,0
102404,19481112,0,0
102404,19481113,0,0
102404,19481114,0,0
102404,19481115,0,0
102404,19481116,0,0
102404,19481117,0,0
102404,19481118,0,0
102404,19481119,0,0
102404,19481120,0,0
102404,19481121,0,0
102404,19481122,0,0
102404,19481123,0,0
102404,19481124,0,0
102404,19481125,0,0
102404,19481126,0,0
102404,19481127,0,0
102404,19481128,0,0
102404,19481129,0,0
102404,19481130,0,0
102404,19481201,0,0
102404,19481202,0,0
102404,19481203,0,0
102404,19481204,5,0
102404,19481205,0,0
102404,19481206,0,0
102404,19481207,0,0
102404,19481208,0,0
102404,19481209,0,0
102404,19481210,0,0
102404,19481211,0,0
102404,19481212,3,0
102404,19481213,0,0
102404,19481214,0,0
102404,19481215,45,0
102404,19481216,0,0
102404,19481217,42,0
102404,19481218,0,0
102404,19481219,0,0
102404,19481220,0,0
102404,19481221,0,0
102404,19481222,0,0
102404,19481223,0,0
102404,19481224,0,0
102404,19481225,0,0
102404,19481226,0,0
102404,19481227,0,0
102404,19481228,0,0
102404,19481229,12,0
102404,19481230,0,0
102404,19481231,0,0
102404,19490101,0,0
102404,19490102,26,0
102404,19490103,0,0
102404,19490104,0,0
102404,19490105,0,0
102404,19490106,0,0
102404,19490107,0,0
102404,19490108,7,0
102404,19490109,5,0
102404,19490110,0,0
102404,19490111,0,0
102404,19490112,16,0
102404,19490113,0,0
102404,19490114,75,0
102404,19490115,68,0
102404,19490116,22,0
102404,19490117,23,0
102404,19490118,0,0
102404,19490119,0,0
102404,19490120,7,0
102404,19490121,53,0
102404,19490122,18,0
102404,19490123,0,0
102404,19490124,0,0
102404,19490125,0,0
102404,19490126,0,0
102404,19490127,0,0
102404,19490128,0,0
102404,19490129,0,0
102404,19490130,0,0
102404,19490131,19,0
102404,19490201,0,0
102404,19490202,0,0
102404,19490203,0,0
102404,19490204,0,0
102404,19490205,0,0
102404,19490206,0,0
102404,19490207,0,0
102404,19490208,0,0
102404,19490209,55,0
102404,19490210,0,0
102404,19490211,0,0
102404,19490212,27,0
102404,19490213,0,0
102404,19490214,0,0
102404,19490215,0,0
102404,19490216,0,0
102404,19490217,0,0
102404,19490218,0,0
102404,19490219,0,0
102404,19490220,0,0
102404,19490221,0,0
102404,19490222,0,0
102404,19490223,0,0
102404,19490224,12,0
102404,19490225,0,0
102404,19490226,0,0
102404,19490227,10,0
102404,19490228,13,0
102404,19490301,8,0
102404,19490302,3,0
102404,19490303,3,0
102404,19490304,0,0
102404,19490305,0,0
102404,19490306,0,0
102404,19490307,0,0
102404,19490308,0,0
102404,19490309,23,0
102404,19490310,12,0
102404,19490311,0,0
102404,19490312,0,0
102404,19490313,0,0
102404,19490314,17,0
102404,19490315,32,0
102404,19490316,20,0
102404,19490317,0,0
102404,19490318,42,0
102404,19490319,8,0
102404,19490320,0,0
102404,19490321,0,0
102404,19490322,0,0
102404,19490323,0,0
102404,19490324,0,0
102404,19490325,0,0
102404,19490326,0,0
102404,19490327,0,0
102404,19490328,0,0
102404,19490329,0,0
102404,19490330,0,0
102404,19490331,0,0
102404,19490401,0,0
102404,19490402,10,0
102404,19490403,3,0
102404,19490404,21,0
102404,19490405,147,0
102404,19490406,74,0
102404,19490407,6,0
102404,19490408,4,0
102404,19490409,5,0
102404,19490410,0,0
102404,19490411,0,0
102404,19490412,12,0
102404,19490413,0,0
102404,19490414,0,0
102404,19490415,0,0
102404,19490416,0,0
102404,19490417,0,0
102404,19490418,0,0
102404,19490419,0,0
102404,19490420,0,0
102404,19490421,0,0
102404,19490422,16,0
102404,19490423,0,0
102404,19490424,11,0
102404,19490425,72,0
102404,19490426,84,0
102404,19490427,0,0
102404,19490428,0,0
102404,19490429,143,0
102404,19490430,80,0
102404,19490501,21,0
102404,19490502,0,0
102404,19490503,0,0
102404,19490504,0,0
102404,19490505,16,0
102404,19490506,1,0
102404,19490507,0,0
102404,19490508,0,0
102404,19490509,4,0
102404,19490510,0,0
102404,19490511,39,0
102404,19490512,177,0
102404,19490513,51,0
102404,19490514,0,0
102404,19490515,0,0
102404,19490516,0,0
102404,19490517,21,0
102404,19490518,33,0
102404,19490519,174,0
102404,19490520,29,0
102404,19490521,13,0
102404,19490522,11,0
102404,19490523,0,0
102404,19490524,14,0
102404,19490525,0,0
102404,19490526,15,0
102404,19490527,0,0
102404,19490528,0,0
102404,19490529,48,0
102404,19490530,30,0
102404,19490531,24,0
102404,19490601,0,0
102404,19490602,111,0
102404,19490603,9,0
102404,19490604,26,0
102404,19490605,6,0
102404,19490606,0,0
102404,19490607,13,0
102404,19490608,13,0
102404,19490609,79,0
102404,19490610,93,0
102404,19490611,61,0
102404,19490612,0,0
102404,19490613,0,0
102404,19490614,0,0
102404,19490615,0,0
102404,19490616,0,0
102404,19490617,0,0
102404,19490618,0,0
102404,19490619,0,0
102404,19490620,0,0
102404,19490621,0,0
102404,19490622,0,0
102404,19490623,0,0
102404,19490624,0,0
102404,19490625,0,0
102404,19490626,0,0
102404,19490627,0,0
102404,19490628,0,0
102404,19490629,0,0
102404,19490630,0,0
102404,19490701,0,0
102404,19490702,0,0
102404,19490703,0,0
102404,19490704,0,0
102404,19490705,0,0
102404,19490706,0,0
102404,19490707,0,0
102404,19490708,0,0
102404,19490709,0,0
102404,19490710,0,0
102404,19490711,0,0
102404,19490712,0,0
102404,19490713,0,0
102404,19490714,0,0
102404,19490715,5,0
102404,19490716,94,0
102404,19490717,13,0
102404,19490718,22,0
102404,19490719,24,0
102404,19490720,1,0
102404,19490721,0,0
102404,19490722,0,0
102404,19490723,0,0
102404,19490724,0,0
102404,19490725,0,0
102404,19490726,0,0
102404,19490727,0,0
102404,19490728,0,0
102404,19490729,0,0
102404,19490730,0,0
102404,19490731,0,0
102404,19490801,0,0
102404,19490802,35,0
102404,19490803,33,0
102404,19490804,0,0
102404,19490805,0,0
102404,19490806,0,0
102404,19490807,0,0
102404,19490808,0,0
102404,19490809,110,0
102404,19490810,19,0
102404,19490811,59,0
102404,19490812,17,0
102404,19490813,0,0
102404,19490814,0,0
102404,19490815,0,0
102404,19490816,0,0
102404,19490817,20,0
102404,19490818,0,0
102404,19490819,0,0
102404,19490820,0,0
102404,19490821,0,0
102404,19490822,0,0
102404,19490823,2,0
102404,19490824,112,0
102404,19490825,0,0
102404,19490826,7,0
102404,19490827,0,0
102404,19490828,2,0
102404,19490829,35,0
102404,19490830,66,0
102404,19490831,0,0
102404,19490901,3,0
102404,19490902,0,0
102404,19490903,0,0
102404,19490904,0,0
102404,19490905,0,0
102404,19490906,0,0
102404,19490907,160,0
102404,19490908,0,0
102404,19490909,0,0
102404,19490910,0,0
102404,19490911,0,0
102404,19490912,6,0
102404,19490913,0,0
102404,19490914,40,0
102404,19490915,31,0
102404,19490916,20,0
102404,19490917,0,0
102404,19490918,66,0
102404,19490919,76,0
102404,19490920,8,0
102404,19490921,6,0
102404,19490922,0,0
102404,19490923,0,0
102404,19490924,0,0
102404,19490925,0,0
102404,19490926,0,0
102404,19490927,0,0
102404,19490928,0,0
102404,19490929,0,0
102404,19490930,0,0
102404,19491001,2,0
102404,19491002,0,0
102404,19491003,0,0
102404,19491004,0,0
102404,19491005,0,0
102404,19491006,73,0
102404,19491007,0,0
102404,19491008,19,0
102404,19491009,5,0
102404,19491010,0,0
102404,19491011,0,0
102404,19491012,0,0
102404,19491013,0,0
102404,19491014,0,0
102404,19491015,0,0
102404,19491016,3,0
102404,19491017,27,0
102404,19491018,0,0
102404,19491019,0,0
102404,19491020,0,0
102404,19491021,16,0
102404,19491022,0,0
102404,19491023,0,0
102404,19491024,30,0
102404,19491025,0,0
102404,19491026,11,0
102404,19491027,3,0
102404,19491028,0,0
102404,19491029,0,0
102404,19491030,0,0
102404,19491031,0,0
102404,19491101,0,0
102404,19491102,0,0
102404,19491103,0,0
102404,19491104,0,0
102404,19491105,0,0
102404,19491106,0,0
102404,19491107,29,0
102404,19491108,50,0
102404,19491109,34,0
102404,19491110,34,0
102404,19491111,26,0
102404,19491112,23,0
102404,19491113,0,0
102404,19491114,19,0
102404,19491115,0,0
102404,19491116,0,0
102404,19491117,0,0
102404,19491118,0,0
102404,19491119,0,0
102404,19491120,14,0
102404,19491121,0,0
102404,19491122,0,0
102404,19491123,0,0
102404,19491124,1,0
102404,19491125,0,0
102404,19491126,59,0
102404,19491127,0,0
102404,19491128,15,0
102404,19491129,0,0
102404,19491130,0,0
102404,19491201,12,0
102404,19491202,51,0
102404,19491203,36,0
102404,19491204,21,0
102404,19491205,32,0
102404,19491206,51,0
102404,19491207,0,0
102404,19491208,0,0
102404,19491209,47,0
102404,19491210,69,0
102404,19491211,0,0
102404,19491212,6,0
102404,19491213,0,0
102404,19491214,0,0
102404,19491215,31,0
102404,19491216,15,0
102404,19491217,134,0
102404,19491218,9,0
102404,19491219,7,0
102404,19491220,0,0
102404,19491221,4,0
102404,19491222,3,0
102404,19491223,0,0
102404,19491224,0,0
102404,19491225,0,0
102404,19491226,18,0
102404,19491227,0,0
102404,19491228,0,0
102404,19491229,0,0
102404,19491230,0,0
102404,19491231,0,0
102404,19500101,0,0
102404,19500102,2,0
102404,19500103,42,0
102404,19500104,66,0
102404,19500105,0,0
102404,19500106,0,0
102404,19500107,0,0
102404,19500108,0,0
102404,19500109,0,0
102404,19500110,0,0
102404,19500111,6,0
102404,19500112,6,0
102404,19500113,0,0
102404,19500114,0,0
102404,19500115,0,0
102404,19500116,0,0
102404,19500117,0,0
102404,19500118,0,0
102404,19500119,0,0
102404,19500120,0,0
102404,19500121,0,0
102404,19500122,0,0
102404,19500123,0,0
102404,19500124,0,0
102404,19500125,0,0
102404,19500126,0,0
102404,19500127,0,0
102404,19500128,3,0
102404,19500129,0,0
102404,19500130,0,0
102404,19500131,2,0
102404,19500201,15,0
102404,19500202,0,0
102404,19500203,0,0
102404,19500204,0,0
102404,19500205,37,0
102404,19500206,4,0
102404,19500207,7,0
102404,19500208,55,0
102404,19500209,32,0
102404,19500210,2,0
102404,19500211,43,0
102404,19500212,0,0
102404,19500213,41,0
102404,19500214,1,0
102404,19500215,1,0
102404,19500216,0,0
102404,19500217,0,0
102404,19500218,0,0
102404,19500219,0,0
102404,19500220,5,0
102404,19500221,75,0
102404,19500222,0,0
102404,19500223,1,0
102404,19500224,0,0
102404,19500225,0,0
102404,19500226,167,0
102404,19500227,7,0
102404,19500228,0,0
102404,19500301,0,0
102404,19500302,0,0
102404,19500303,0,0
102404,19500304,0,0
102404,19500305,0,0
102404,19500306,0,0
102404,19500307,0,0
102404,19500308,0,0
102404,19500309,0,0
102404,19500310,44,0
102404,19500311,0,0
102404,19500312,4,0
102404,19500313,0,0
102404,19500314,0,0
102404,19500315,0,0
102404,19500316,0,0
102404,19500317,16,0
102404,19500318,0,0
102404,19500319,62,0
102404,19500320,40,0
102404,19500321,2,0
102404,19500322,0,0
102404,19500323,0,0
102404,19500324,17,0
102404,19500325,0,0
102404,19500326,0,0
102404,19500327,0,0
102404,19500328,0,0
102404,19500329,5,0
102404,19500330,2,0
102404,19500331,0,0
102404,19500401,0,0
102404,19500402,32,0
102404,19500403,16,0
102404,19500404,0,0
102404,19500405,0,0
102404,19500406,0,0
102404,19500407,0,0
102404,19500408,0,0
102404,19500409,17,0
102404,19500410,0,0
102404,19500411,87,0
102404,19500412,74,0
102404,19500413,19,0
102404,19500414,243,0
102404,19500415,17,0
102404,19500416,42,0
102404,19500417,0,0
102404,19500418,0,0
102404,19500419,0,0
102404,19500420,11,0
102404,19500421,58,0
102404,19500422,18,0
102404,19500423,191,0
102404,19500424,19,0
102404,19500425,0,0
102404,19500426,11,0
102404,19500427,0,0
102404,19500428,0,0
102404,19500429,0,0
102404,19500430,0,0
102404,19500501,0,0
102404,19500502,6,0
102404,19500503,42,0
102404,19500504,15,0
102404,19500505,0,0
102404,19500506,0,0
102404,19500507,35,0
102404,19500508,0,0
102404,19500509,0,0
102404,19500510,0,0
102404,19500511,0,0
102404,19500512,0,0
102404,19500513,0,0
102404,19500514,0,0
102404,19500515,0,0
102404,19500516,0,0
102404,19500517,46,0
102404,19500518,34,0
102404,19500519,0,0
102404,19500520,0,0
102404,19500521,0,0
102404,19500522,0,0
102404,19500523,65,0
102404,19500524,0,0
102404,19500525,35,0
102404,19500526,92,0
102404,19500527,0,0
102404,19500528,12,0
102404,19500529,0,0
102404,19500530,0,0
102404,19500531,0,0
102404,19500601,39,0
102404,19500602,0,0
102404,19500603,0,0
102404,19500604,0,0
102404,19500605,0,0
102404,19500606,0,0
102404,19500607,0,0
102404,19500608,0,0
102404,19500609,0,0
102404,19500610,0,0
102404,19500611,0,0
102404,19500612,0,0
102404,19500613,195,0
102404,19500614,5,0
102404,19500615,152,0
102404,19500616,83,0
102404,19500617,85,0
102404,19500618,8,0
102404,19500619,0,0
102404,19500620,0,0
102404,19500621,134,0
102404,19500622,0,0
102404,19500623,18,0
102404,19500624,0,0
102404,19500625,32,0
102404,19500626,0,0
102404,19500627,0,0
102404,19500628,0,0
102404,19500629,0,0
102404,19500630,0,0
102404,19500701,131,0
102404,19500702,4,0
102404,19500703,0,0
102404,19500704,0,0
102404,19500705,260,0
102404,19500706,12,0
102404,19500707,0,0
102404,19500708,0,0
102404,19500709,0,0
102404,19500710,26,0
102404,19500711,26,0
102404,19500712,0,0
102404,19500713,0,0
102404,19500714,100,0
102404,19500715,0,0
102404,19500716,0,0
102404,19500717,0,0
102404,19500718,0,0
102404,19500719,0,0
102404,19500720,0,0
102404,19500721,0,0
102404,19500722,91,0
102404,19500723,97,0
102404,19500724,0,0
102404,19500725,0,0
102404,19500726,0,0
102404,19500727,146,0
102404,19500728,30,0
102404,19500729,61,0
102404,19500730,0,0
102404,19500731,114,0
102404,19500801,145,0
102404,19500802,58,0
102404,19500803,46,0
102404,19500804,67,0
102404,19500805,0,0
102404,19500806,0,0
102404,19500807,0,0
102404,19500808,0,0
102404,19500809,0,0
102404,19500810,140,0
102404,19500811,33,0
102404,19500812,45,0
102404,19500813,6,0
102404,19500814,0,0
102404,19500815,0,0
102404,19500816,27,0
102404,19500817,137,0
102404,19500818,12,0
102404,19500819,0,0
102404,19500820,0,0
102404,19500821,0,0
102404,19500822,0,0
102404,19500823,0,0
102404,19500824,193,0
102404,19500825,49,0
102404,19500826,44,0
102404,19500827,0,0
102404,19500828,38,0
102404,19500829,0,0
102404,19500830,0,0
102404,19500831,90,0
102404,19500901,155,0
102404,19500902,5,0
102404,19500903,58,0
102404,19500904,51,0
102404,19500905,11,0
102404,19500906,85,0
102404,19500907,149,0
102404,19500908,16,0
102404,19500909,92,0
102404,19500910,0,0
102404,19500911,0,0
102404,19500912,0,0
102404,19500913,0,0
102404,19500914,23,0
102404,19500915,125,0
102404,19500916,0,0
102404,19500917,0,0
102404,19500918,35,0
102404,19500919,27,0
102404,19500920,27,0
102404,19500921,6,0
102404,19500922,5,0
102404,19500923,0,0
102404,19500924,0,0
102404,19500925,16,0
102404,19500926,30,0
102404,19500927,0,0
102404,19500928,0,0
102404,19500929,0,0
102404,19500930,28,0
102404,19501001,14,0
102404,19501002,6,0
102404,19501003,0,0
102404,19501004,0,0
102404,19501005,0,0
102404,19501006,0,0
102404,19501007,0,0
102404,19501008,17,0
102404,19501009,21,0
102404,19501010,65,0
102404,19501011,0,0
102404,19501012,0,0
102404,19501013,0,0
102404,19501014,0,0
102404,19501015,0,0
102404,19501016,45,0
102404,19501017,0,0
102404,19501018,0,0
102404,19501019,0,0
102404,19501020,0,0
102404,19501021,0,0
102404,19501022,0,0
102404,19501023,0,0
102404,19501024,0,0
102404,19501025,0,0
102404,19501026,42,0
102404,19501027,1,0
102404,19501028,0,0
102404,19501029,0,0
102404,19501030,0,0
102404,19501031,0,0
102404,19501101,0,0
102404,19501102,105,0
102404,19501103,44,0
102404,19501104,94,0
102404,19501105,23,0
102404,19501106,0,0
102404,19501107,0,0
102404,19501108,0,0
102404,19501109,0,0
102404,19501110,17,0
102404,19501111,92,0
102404,19501112,11,0
102404,19501113,34,0
102404,19501114,131,0
102404,19501115,6,0
102404,19501116,98,0
102404,19501117,0,0
102404,19501118,0,0
102404,19501119,4,0
102404,19501120,32,0
102404,19501121,0,0
102404,19501122,100,0
102404,19501123,0,0
102404,19501124,175,0
102404,19501125,438,0
102404,19501126,88,0
102404,19501127,0,0
102404,19501128,37,0
102404,19501129,12,0
102404,19501130,13,0
102404,19501201,5,0
102404,19501202,10,0
102404,19501203,185,0
102404,19501204,0,0
102404,19501205,0,0
102404,19501206,0,0
102404,19501207,49,0
102404,19501208,5,0
102404,19501209,0,0
102404,19501210,0,0
102404,19501211,80,0
102404,19501212,11,0
102404,19501213,0,0
102404,19501214,0,0
102404,19501215,20,0
102404,19501216,0,0
102404,19501217,4,0
102404,19501218,7,0
102404,19501219,0,0
102404,19501220,28,0
102404,19501221,0,0
102404,19501222,0,0
102404,19501223,0,0
102404,19501224,0,0
102404,19501225,18,0
102404,19501226,0,0
102404,19501227,0,0
102404,19501228,0,0
102404,19501229,0,0
102404,19501230,0,0
102404,19501231,4,0
102404,19510101,0,0
102404,19510102,14,0
102404,19510103,0,0
102404,19510104,0,0
102404,19510105,0,0
102404,19510106,0,0
102404,19510107,0,0
102404,19510108,0,0
102404,19510109,0,0
102404,19510110,0,0
102404,19510111,0,0
102404,19510112,61,0
102404,19510113,0,0
102404,19510114,0,0
102404,19510115,122,0
102404,19510116,0,0
102404,19510117,51,0
102404,19510118,59,0
102404,19510119,50,0
102404,19510120,41,0
102404,19510121,14,0
102404,19510122,0,0
102404,19510123,0,0
102404,19510124,0,0
102404,19510125,0,0
102404,19510126,0,0
102404,19510127,0,0
102404,19510128,0,0
102404,19510129,4,0
102404,19510130,0,0
102404,19510131,1,0
102404,19510201,0,0
102404,19510202,0,0
102404,19510203,0,0
102404,19510204,0,0
102404,19510205,35,0
102404,19510206,9,0
102404,19510207,0,0
102404,19510208,0,0
102404,19510209,0,0
102404,19510210,0,0
102404,19510211,213,0
102404,19510212,0,0
102404,19510213,8,0
102404,19510214,0,0
102404,19510215,0,0
102404,19510216,0,0
102404,19510217,115,0
102404,19510218,43,0
102404,19510219,159,0
102404,19510220,52,0
102404,19510221,97,0
102404,19510222,46,0
102404,19510223,3,0
102404,19510224,4,0
102404,19510225,0,0
102404,19510226,8,0
102404,19510227,0,0
102404,19510228,0,0
102404,19510301,0,0
102404,19510302,0,0
102404,19510303,0,0
102404,19510304,0,0
102404,19510305,0,0
102404,19510306,0,0
102404,19510307,0,0
102404,19510308,0,0
102404,19510309,0,0
102404,19510310,0,0
102404,19510311,0,0
102404,19510312,0,0
102404,19510313,33,0
102404,19510314,0,0
102404,19510315,0,0
102404,19510316,18,0
102404,19510317,3,0
102404,19510318,44,0
102404,19510319,86,0
102404,19510320,52,0
102404,19510321,0,0
102404,19510322,0,0
102404,19510323,0,0
102404,19510324,121,0
102404,19510325,17,0
102404,19510326,1,0
102404,19510327,145,0
102404,19510328,5,0
102404,19510329,0,0
102404,19510330,0,0
102404,19510331,0,0
102404,19510401,0,0
102404,19510402,8,0
102404,19510403,62,0
102404,19510404,0,0
102404,19510405,0,0
102404,19510406,0,0
102404,19510407,12,0
102404,19510408,0,0
102404,19510409,61,0
102404,19510410,12,0
102404,19510411,0,0
102404,19510412,0,0
102404,19510413,0,0
102404,19510414,0,0
102404,19510415,0,0
102404,19510416,0,0
102404,19510417,0,0
102404,19510418,19,0
102404,19510419,10,0
102404,19510420,0,0
102404,19510421,0,0
102404,19510422,0,0
102404,19510423,0,0
102404,19510424,0,0
102404,19510425,0,0
102404,19510426,0,0
102404,19510427,25,0
102404,19510428,130,0
102404,19510429,111,0
102404,19510430,0,0
102404,19510501,0,0
102404,19510502,0,0
102404,19510503,0,0
102404,19510504,22,0
102404,19510505,0,0
102404,19510506,0,0
102404,19510507,0,0
102404,19510508,58,0
102404,19510509,1,0
102404,19510510,25,0
102404,19510511,6,0
102404,19510512,0,0
102404,19510513,10,0
102404,19510514,20,0
102404,19510515,29,0
102404,19510516,4,0
102404,19510517,0,0
102404,19510518,0,0
102404,19510519,0,0
102404,19510520,0,0
102404,19510521,0,0
102404,19510522,0,0
102404,19510523,0,0
102404,19510524,0,0
102404,19510525,0,0
102404,19510526,0,0
102404,19510527,42,0
102404,19510528,0,0
102404,19510529,47,0
102404,19510530,17,0
102404,19510531,12,0
102404,19510601,0,0
102404,19510602,107,0
102404,19510603,39,0
102404,19510604,10,0
102404,19510605,10,0
102404,19510606,23,0
102404,19510607,0,0
102404,19510608,3,0
102404,19510609,1,0
102404,19510610,0,0
102404,19510611,0,0
102404,19510612,90,0
102404,19510613,0,0
102404,19510614,0,0
102404,19510615,21,0
102404,19510616,0,0
102404,19510617,39,0
102404,19510618,20,0
102404,19510619,128,0
102404,19510620,0,0
102404,19510621,0,0
102404,19510622,0,0
102404,19510623,293,0
102404,19510624,99,0
102404,19510625,3,0
102404,19510626,5,0
102404,19510627,43,0
102404,19510628,65,0
102404,19510629,0,0
102404,19510630,0,0
102404,19510701,0,0
102404,19510702,0,0
102404,19510703,0,0
102404,19510704,0,0
102404,19510705,0,0
102404,19510706,0,0
102404,19510707,0,0
102404,19510708,168,0
102404,19510709,38,0
102404,19510710,0,0
102404,19510711,31,0
102404,19510712,0,0
102404,19510713,28,0
102404,19510714,27,0
102404,19510715,100,0
102404,19510716,224,0
102404,19510717,0,0
102404,19510718,0,0
102404,19510719,0,0
102404,19510720,0,0
102404,19510721,0,0
102404,19510722,2,0
102404,19510723,50,0
102404,19510724,7,0
102404,19510725,2,0
102404,19510726,3,0
102404,19510727,0,0
102404,19510728,0,0
102404,19510729,0,0
102404,19510730,0,0
102404,19510731,0,0
102404,19510801,0,0
102404,19510802,3,0
102404,19510803,0,0
102404,19510804,72,0
102404,19510805,0,0
102404,19510806,0,0
102404,19510807,251,0
102404,19510808,211,0
102404,19510809,0,0
102404,19510810,0,0
102404,19510811,0,0
102404,19510812,0,0
102404,19510813,78,0
102404,19510814,0,0
102404,19510815,0,0
102404,19510816,145,0
102404,19510817,0,0
102404,19510818,0,0
102404,19510819,0,0
102404,19510820,118,0
102404,19510821,56,0
102404,19510822,7,0
102404,19510823,0,0
102404,19510824,0,0
102404,19510825,117,0
102404,19510826,90,0
102404,19510827,16,0
102404,19510828,0,0
102404,19510829,0,0
102404,19510830,0,0
102404,19510831,132,0
102404,19510901,16,0
102404,19510902,21,0
102404,19510903,25,0
102404,19510904,0,0
102404,19510905,0,0
102404,19510906,0,0
102404,19510907,695,0
102404,19510908,5,0
102404,19510909,0,0
102404,19510910,0,0
102404,19510911,0,0
102404,19510912,0,0
102404,19510913,11,0
102404,19510914,128,0
102404,19510915,0,0
102404,19510916,0,0
102404,19510917,33,0
102404,19510918,0,0
102404,19510919,0,0
102404,19510920,0,0
102404,19510921,0,0
102404,19510922,0,0
102404,19510923,52,0
102404,19510924,0,0
102404,19510925,0,0
102404,19510926,100,0
102404,19510927,0,0
102404,19510928,0,0
102404,19510929,0,0
102404,19510930,0,0
102404,19511001,0,0
102404,19511002,0,0
102404,19511003,0,0
102404,19511004,0,0
102404,19511005,0,0
102404,19511006,0,0
102404,19511007,0,0
102404,19511008,0,0
102404,19511009,0,0
102404,19511010,0,0
102404,19511011,0,0
102404,19511012,0,0
102404,19511013,0,0
102404,19511014,0,0
102404,19511015,0,0
102404,19511016,0,0
102404,19511017,0,0
102404,19511018,0,0
102404,19511019,0,0
102404,19511020,1,0
102404,19511021,84,0
102404,19511022,144,0
102404,19511023,9,0
102404,19511024,29,0
102404,19511025,0,0
102404,19511026,0,0
102404,19511027,0,0
102404,19511028,0,0
102404,19511029,0,0
102404,19511030,0,0
102404,19511031,84,0
102404,19511101,29,0
102404,19511102,100,0
102404,19511103,64,0
102404,19511104,0,0
102404,19511105,0,0
102404,19511106,0,0
102404,19511107,0,0
102404,19511108,70,0
102404,19511109,0,0
102404,19511110,90,0
102404,19511111,6,0
102404,19511112,19,0
102404,19511113,1,0
102404,19511114,46,0
102404,19511115,0,0
102404,19511116,0,0
102404,19511117,0,0
102404,19511118,0,0
102404,19511119,13,0
102404,19511120,0,0
102404,19511121,40,0
102404,19511122,12,0
102404,19511123,90,0
102404,19511124,31,0
102404,19511125,54,0
102404,19511126,0,0
102404,19511127,0,0
102404,19511128,0,0
102404,19511129,13,0
102404,19511130,0,0
102404,19511201,0,0
102404,19511202,59,0
102404,19511203,46,0
102404,19511204,16,0
102404,19511205,0,0
102404,19511206,27,0
102404,19511207,51,0
102404,19511208,0,0
102404,19511209,29,0
102404,19511210,6,0
102404,19511211,0,0
102404,19511212,0,0
102404,19511213,0,0
102404,19511214,0,0
102404,19511215,0,0
102404,19511216,0,0
102404,19511217,0,0
102404,19511218,0,0
102404,19511219,0,0
102404,19511220,0,0
102404,19511221,0,0
102404,19511222,0,0
102404,19511223,0,0
102404,19511224,0,0
102404,19511225,34,0
102404,19511226,7,0
102404,19511227,33,0
102404,19511228,2,0
102404,19511229,0,0
102404,19511230,10,0
102404,19511231,48,0
102404,19520101,23,0
102404,19520102,59,0
102404,19520103,20,0
102404,19520104,2,0
102404,19520105,0,0
102404,19520106,0,0
102404,19520107,0,0
102404,19520108,0,0
102404,19520109,7,0
102404,19520110,87,0
102404,19520111,161,0
102404,19520112,4,0
102404,19520113,0,0
102404,19520114,0,0
102404,19520115,0,0
102404,19520116,1,0
102404,19520117,44,0
102404,19520118,9,0
102404,19520119,27,0
102404,19520120,14,0
102404,19520121,0,0
102404,19520122,0,0
102404,19520123,0,0
102404,19520124,0,0
102404,19520125,0,0
102404,19520126,0,0
102404,19520127,4,0
102404,19520128,0,0
102404,19520129,15,0
102404,19520130,0,0
102404,19520131,30,0
102404,19520201,17,0
102404,19520202,1,0
102404,19520203,109,0
102404,19520204,18,0
102404,19520205,7,0
102404,19520206,0,0
